metric,label_a,label_b,n,mean_a,std_a,ci95_a_lo,ci95_a_hi,mean_b,std_b,ci95_b_lo,ci95_b_hi,mean_diff,t_statistic,p_value,df,cohens_d,effect_magnitude,power,significant_005,significant_001,bpp,comparison
psnr,Fixed-LSB-1,Adaptive,200,70.45340850000001,0.08874621077762763,70.44103387174184,70.46578312825818,73.2568895,0.1219697591639107,73.23988223382867,73.27389676617133,-2.803480999999991,-266.3616218569252,4.995262497918494e-256,199,-18.83461090628787,large,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.999967,2.169153321149198e-05,0.9999639753676525,0.9999700246323476,0.99998103,1.1544064584693567e-05,0.9999794203142842,0.9999826396857159,-1.402999999999821e-05,-19.24623876574358,2.5982691320841056e-47,199,-1.3609145943592693,large,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.00585911,0.00012008178912891834,0.005842365989320269,0.00587585401067973,0.00307299,8.615902032822563e-05,0.0030609761253983974,0.0030850038746016023,0.00278612,270.0265247180678,3.317266094621385e-257,199,19.093758672838263,large,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,1.859475e-05,5.8330907922238475e-05,1.0461182434981762e-05,2.672831756501824e-05,7.0852e-06,1.7397522233332435e-05,4.659317606100755e-06,9.511082393899247e-06,1.1509549999999999e-05,3.940250415113942,0.00011261897069704771,199,0.2786177788100177,small,0.9750722304646079,True,True,0.05,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,2.61567e-06,5.359489119131641e-08,2.6081968149567376e-06,2.623143185043262e-06,2.686183e-06,7.532748276224607e-08,2.675679457497863e-06,2.696686542502137e-06,-7.051300000000015e-08,-10.92250387658418,4.624014942990387e-22,199,-0.7723376558669027,medium,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.1553843,0.18567304689216768,0.1294943503027745,0.1812742496972255,0.173295505,0.2002370503175407,0.1453747741938066,0.20121623580619338,-0.017911204999999986,-2.0922131603343446,0.037687715787437764,199,-0.14794181133601528,negligible,0.548634690043501,True,False,0.05,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,200,67.44337250000001,0.06842542207161333,67.43383136969005,67.45291363030996,70.3644825,0.09185739463152952,70.35167405329146,70.37729094670853,-2.9211099999999846,-371.5365084302693,9.899434560578366e-285,199,-26.271598456941625,large,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.9999340749999999,4.341478541884935e-05,0.9999280213124592,0.9999401286875406,0.999962865,2.2554162057829346e-05,0.9999597200840797,0.9999660099159202,-2.8790000000111782e-05,-19.27886460225722,2.0852154945429092e-47,199,-1.363221589383337,large,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.011716479999999998,0.0001846745598758168,0.01169072927771924,0.011742230722280755,0.005980350000000001,0.00012616168735707335,0.005962758218133629,0.0059979417818663726,0.005736129999999997,373.06973534376647,4.367188165870083e-285,199,26.380013971704788,large,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,5.0003600000000004e-05,0.00017653590537756729,2.5387718554192946e-05,7.461948144580706e-05,1.98973e-05,6.601914820229646e-05,1.0691696630956398e-05,2.9102903369043602e-05,3.0106300000000003e-05,3.7854969066525053,0.0002030099280861064,199,0.26767505328546853,small,0.9646346102747143,True,True,0.1,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,2.5830045e-06,4.071586593015322e-08,2.5773271454326305e-06,2.5886818545673693e-06,2.613801e-06,5.515113268266487e-08,2.606110815157348e-06,2.621491184842652e-06,-3.0796500000000206e-08,-6.539416216726011,5.093421287667691e-10,199,-0.4624065551848239,small,0.999997287506569,True,True,0.1,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.130800895,0.15667439859421278,0.1089544699730925,0.1526473200269075,0.145876385,0.17987194754615576,0.12079533122369987,0.17095743877630012,-0.015075489999999997,-1.6949779026729117,0.09164376861936711,199,-0.11985303689413676,negligible,0.3924955973084146,False,False,0.1,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,200,64.44290600000001,0.04624553504456117,64.43645759730471,64.4493544026953,67.401495,0.06615247557820987,67.39227080567706,67.41071919432294,-2.9585889999999893,-508.2312632585182,8.882222089585e-312,199,-35.93737726611036,large,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.999869285,8.621996979212269e-05,0.9998572626267037,0.9998813073732964,0.999926685,4.46774680994692e-05,0.9999204552460262,0.9999329147539738,-5.739999999998524e-05,-19.347823638379644,1.310366411518363e-47,199,-1.3680977295899626,large,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.023378359999999997,0.000248793350102603,0.023343668657196205,0.02341305134280379,0.01182989,0.0001795164020165423,0.011804858522917952,0.011854921477082047,0.011548469999999998,521.6575357727768,4.9740018955e-314,199,36.886758100199444,large,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,0.0001367704,0.000511321255944581,6.547259012878286e-05,0.00020806820987121714,5.648439999999999e-05,0.00020298307216506465,2.818076834368393e-05,8.478803165631605e-05,8.028600000000002e-05,3.6342266056636086,0.0003548939757165669,199,0.25697862772333063,small,0.9512067591765628,True,True,0.2,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,2.5611695e-06,2.725526309876526e-08,2.557369070145356e-06,2.564969929854644e-06,2.5806975000000004e-06,3.916621382360543e-08,2.57523622641885e-06,2.5861587735811507e-06,-1.9528000000000332e-08,-5.672514638451438,4.9091344564320484e-08,199,-0.4011073567228968,small,0.9998856476160897,True,True,0.2,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.11868990499999998,0.11144513412111064,0.10315017554173464,0.13422963445826533,0.12100941500000001,0.14499247926468245,0.10079189793184559,0.14122693206815443,-0.0023195100000000246,-0.26046148036915595,0.7947771369839769,199,-0.018417407900691702,negligible,0.05773185309039245,False,False,0.2,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,200,62.685769,0.03949587649744619,62.68026175878819,62.69127624121181,65.6647925,0.05453759289650289,65.65718786615393,65.67239713384608,-2.979023500000004,-617.9211610610536,0.0,199,-43.69362432249358,large,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.9998038749999999,0.00012924395294116884,0.999785853432,0.9998218965679998,0.99989103,6.667636604483177e-05,0.9998817327552367,0.9999003272447633,-8.715500000011644e-05,-19.5463132001056,3.450724267669962e-48,199,-1.3821330610990796,large,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.035036525000000006,0.00031871532228352535,0.034992083850356744,0.03508096614964327,0.017645545,0.00022112269036889888,0.017614712009286538,0.01767637799071346,0.017390980000000007,626.295436864421,0.0,199,44.28577504330234,large,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,0.00024644495,0.0009387215749016995,0.00011555113013383565,0.0003773387698661644,0.00010151580000000001,0.0003764552316271581,4.902349067873995e-05,0.00015400810932126007,0.00014492915000000002,3.611404225105315,0.00038551518747331705,199,0.25536484171777174,small,0.9488661056112383,True,True,0.3,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,2.555174e-06,2.324371907380378e-08,2.5519329333634042e-06,2.5584150666365954e-06,2.567744e-06,3.218149323031271e-08,2.5632566645743133e-06,2.5722313354256865e-06,-1.2570000000000119e-08,-4.4224893205936855,1.6041919075808637e-05,199,-0.31271721883168824,small,0.9926784494252515,True,True,0.3,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.1310738,0.09019810603828926,0.11849672181227286,0.14365087818772712,0.11625331,0.12054011687611071,0.09944539083964592,0.13306122916035407,0.014820489999999992,1.9316984955297833,0.054817017471961056,199,0.13659171053969615,negligible,0.4850584769799342,False,False,0.3,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,200,61.43838949999999,0.033887268621461776,61.433664314009505,61.44311468599048,64.423581,0.047261994452181384,64.41699086384702,64.43017113615298,-2.985191500000006,-725.6412986106998,0.0,199,-51.310588295663834,large,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,200,0.9997397050000001,0.00017176774659069375,0.9997157539829123,0.9997636560170878,0.9998549950000001,8.852694547637609e-05,0.9998426509457413,0.9998673390542588,-0.00011528999999999012,-19.422678382039262,7.918413090161179e-48,199,-1.3733907592745325,large,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,200,0.046693319999999996,0.00036445605865929485,0.04664250083597228,0.04674413916402771,0.023482685000000007,0.0002550942397049633,0.023447115071329374,0.02351825492867064,0.02321063499999999,737.6234905859993,0.0,199,52.15785721558516,large,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,200,0.0003733375,0.001416509068530057,0.00017582176390500568,0.0005708532360949943,0.00015588794999999998,0.000585713560641114,7.421699734531534e-05,0.00023755890265468463,0.00021744955000000004,3.670108121956249,0.00031134375714226913,199,0.2595158340723088,small,0.9547127916467315,True,True,0.4,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,200,2.5521069999999997e-06,1.9922070562001997e-08,2.5493290986656482e-06,2.554884901334351e-06,2.561373e-06,2.7829478441964356e-08,2.557492502485566e-06,2.565253497514434e-06,-9.266000000000395e-09,-3.827502597198328,0.0001733103394636585,199,-0.270645304148806,small,0.9677713150465485,True,True,0.4,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,200,0.15298336499999998,0.08452761877933328,0.1411969703947876,0.16476975960521237,0.119729855,0.10258097620254603,0.10542612940153656,0.13403358059846343,0.033253509999999986,5.591471725127137,7.362542381751555e-08,199,0.39537675736502426,small,0.9998435336091309,True,True,0.4,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,66.4489085,0.17555686154613714,66.42442913484437,66.47338786515563,73.2568895,0.1219697591639107,73.23988223382867,73.27389676617133,-6.807980999999998,-474.4075831492028,7.86456689522008e-306,199,-33.54568190911222,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.9999182350000001,5.413411388793792e-05,0.9999106866266152,0.999925783373385,0.99998103,1.1544064584693567e-05,0.9999794203142842,0.9999826396857159,-6.279499999994886e-05,-20.756178169270356,1.1152026514367236e-51,199,-1.4676834335007247,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.014741265000000002,0.0005787584222554851,0.014660563860605536,0.014821966139394467,0.00307299,8.615902032822563e-05,0.0030609761253983974,0.0030850038746016023,0.011668275000000002,286.3955111999595,2.8014414903593897e-262,199,20.25122080708792,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,1.04955e-05,1.17829467417789e-05,8.852504942096357e-06,1.2138495057903642e-05,7.0852e-06,1.7397522233332435e-05,4.659317606100755e-06,9.511082393899247e-06,3.4102999999999993e-06,3.567682328586015,0.00045124840095167633,199,0.25227323676625835,small,0.9441331218953779,True,True,0.05,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,6.5809305e-06,2.583730562592659e-07,6.54490337844608e-06,6.61695762155392e-06,2.686183e-06,7.532748276224607e-08,2.675679457497863e-06,2.696686542502137e-06,3.8947475e-06,210.642171964509,8.126765169756632e-236,199,14.89465081999672,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.18810340500000003,0.20834355962705287,0.1590523156320427,0.21715449436795736,0.173295505,0.2002370503175407,0.1453747741938066,0.20121623580619338,0.01480790000000004,2.29048285570957,0.02304138912116882,199,0.16196159594637655,negligible,0.6253202259456555,True,False,0.05,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,63.43932950000001,0.1511433157278085,63.41825432023233,63.460404679767684,70.3644825,0.09185739463152952,70.35167405329146,70.37729094670853,-6.9251529999999875,-557.0880012582423,1.0506e-319,199,-39.3920703407363,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.99983552,0.00010795913799853804,0.9998204663522093,0.9998505736477906,0.999962865,2.2554162057829346e-05,0.9999597200840797,0.9999660099159202,-0.00012734500000000093,-21.000180876658284,2.2507568995898925e-52,199,-1.4849370304029128,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.029471485,0.000984646215972082,0.029334187522375873,0.029608782477624124,0.005980350000000001,0.00012616168735707335,0.005962758218133629,0.0059979417818663726,0.023491134999999996,335.02495722684654,8.343132067268647e-276,199,23.689841912183624,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,2.60166e-05,3.8017085730989255e-05,2.0715558983626504e-05,3.13176410163735e-05,1.98973e-05,6.601914820229646e-05,1.0691696630956398e-05,2.9102903369043602e-05,6.119300000000001e-06,2.0926843727212074,0.03764511196140509,199,0.14797513108342822,negligible,0.5488203170822873,True,False,0.1,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,6.4972405e-06,2.1706851084797812e-07,6.466972817529266e-06,6.527508182470734e-06,2.613801e-06,5.515113268266487e-08,2.606110815157348e-06,2.621491184842652e-06,3.8834395000000005e-06,245.7337283941186,4.404477371948763e-249,199,17.37599857137345,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.18830961999999998,0.2063818481207694,0.15953206851526402,0.21708717148473594,0.145876385,0.17987194754615576,0.12079533122369987,0.17095743877630012,0.042433234999999986,3.9962562603587743,9.059235718627447e-05,199,0.2825779901058882,small,0.9781488074346665,True,True,0.1,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,60.458049499999994,0.14049230311988498,60.43845948022327,60.477639519776716,67.401495,0.06615247557820987,67.39227080567706,67.41071919432294,-6.943445500000003,-631.3330297099126,0.0,199,-44.64198664949272,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
