metric,label_a,label_b,n,mean_a,std_a,ci95_a_lo,ci95_a_hi,mean_b,std_b,ci95_b_lo,ci95_b_hi,mean_diff,t_statistic,p_value,df,cohens_d,effect_magnitude,power,significant_005,significant_001,bpp,comparison
psnr,Fixed-LSB-1,Adaptive,1000,70.45159779999999,0.08995078030811157,70.44601593260475,70.45717966739522,73.25454459999999,0.1231872224811591,73.24690025563385,73.26218894436613,-2.802946800000001,-586.0233970095367,0.0,999,-18.531686966992428,large,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,1000,0.9999736410000001,3.182056988282093e-05,0.999971666384539,0.9999756156154611,0.9999852680000001,1.6678799667788298e-05,0.9999842330023299,0.9999863029976703,-1.1627000000014043e-05,-23.985033834466122,9.123427143490118e-101,999,-0.7584733667311493,medium,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,1000,0.0058615709999999994,0.00012114242215444366,0.005854053545075338,0.005869088454924661,0.003074669,8.709485031821314e-05,0.003069264356442497,0.003080073643557503,0.0027869019999999995,595.8954247084042,0.0,999,18.843867893519352,large,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,1000,1.5712999999999997e-05,1.9740047712295016e-05,1.448803754466246e-05,1.6937962455337535e-05,9.236e-06,1.3311429184987874e-05,8.409963446484561e-06,1.0062036553515438e-05,6.4769999999999974e-06,18.16595945595517,6.097374539149583e-64,999,0.5744580776309157,medium,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,1000,2.6167739e-06,5.409198898230737e-08,2.6134172386279715e-06,2.6201305613720282e-06,2.6876581e-06,7.61321966434422e-08,2.6829337404700836e-06,2.6923824595299168e-06,-7.088420000000032e-08,-24.213653938227537,2.7826168565305324e-102,999,-0.7657029691990503,medium,1.0,True,True,0.05,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,1000,0.328852875,0.21302521990782725,0.3156336619448775,0.34207208805512246,0.342707064,0.20896591932071476,0.32973974956673574,0.35567437843326427,-0.013854189000000017,-4.18032812346968,3.166100025939369e-05,999,-0.13219358237021772,negligible,0.986665963208466,True,True,0.05,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,1000,67.448259,0.0614472870685771,67.44444590791743,67.45207209208256,70.36590960000001,0.08592297227752929,70.36057767696593,70.37124152303409,-2.917650600000016,-882.6343789059343,0.0,999,-27.91134978510829,large,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,1000,0.9999474340000001,6.350939369170192e-05,0.9999434929445392,0.999951375055461,0.9999714020000001,3.239033080302456e-05,0.9999693920282043,0.9999734119717959,-2.3968000000040846e-05,-24.112688124297854,1.3010652472265557e-101,999,-0.762510149820745,medium,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,1000,0.011703047999999999,0.00016549710870280784,0.011692778128944845,0.011713317871055152,0.005978235,0.00011832168777023423,0.005970892584860829,0.005985577415139171,0.005724812999999999,899.3905139579259,0.0,999,28.441225300565062,large,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,1000,3.6946430000000005e-05,4.705856213725113e-05,3.4026225719825076e-05,3.986663428017493e-05,2.217839e-05,3.6584252662187194e-05,1.9908165701613468e-05,2.4448614298386532e-05,1.4768040000000004e-05,20.560017581122036,1.311022472769657e-78,999,0.6501648428945133,medium,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,1000,2.5800338e-06,3.6482365885185974e-08,2.5777698982535313e-06,2.582297701746469e-06,2.6128751000000003e-06,5.172424816116554e-08,2.609665368040309e-06,2.6160848319596917e-06,-3.284130000000024e-08,-16.582829669111316,9.680658733848635e-55,999,-0.5243951180500811,medium,1.0,True,True,0.1,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,1000,0.31057622700000004,0.21304136741529248,0.2973560119163779,0.3237964420836222,0.330189159,0.21156609601618412,0.31706049141928566,0.34331782658071436,-0.019612931999999972,-4.961145097825647,8.233185065235903e-07,999,-0.15688518311707914,negligible,0.9986340910555433,True,True,0.1,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,1000,64.4430407,0.0446184145440692,64.44027191831164,64.44580948168836,67.4073241,0.05989753737988048,67.40360717714718,67.41104102285281,-2.9642833999999993,-1265.5639371408076,0.0,999,-40.020645659351146,large,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,1000,0.9998949749999999,0.00012691020674309708,0.9998870996270157,0.9999028503729841,0.999943538,6.396222105057355e-05,0.9999395688444798,0.9999475071555203,-4.856300000011249e-05,-24.173151076675204,5.167158763161968e-102,999,-0.7644221562564519,medium,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,1000,0.023377583,0.00023992057642893824,0.02336269480405074,0.023392471195949262,0.011813799,0.00016284001187812677,0.01180369401425302,0.011823903985746979,0.011563784,1271.5602292390163,0.0,999,40.210265064811246,large,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,1000,9.148794000000001e-05,0.0001288153674110261,8.349434286949581e-05,9.948153713050421e-05,5.847185000000001e-05,0.00011489277150988534,5.134221518145675e-05,6.560148481854327e-05,3.301609e-05,20.47198945681299,4.685335704997691e-78,999,0.6473811491848233,medium,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,1000,2.5610823e-06,2.628524587788482e-08,2.5594511773300346e-06,2.5627134226699656e-06,2.5771808e-06,3.552269772150496e-08,2.5749764501597485e-06,2.5793851498402512e-06,-1.6098499999999792e-08,-11.617710999833061,2.345974715389954e-29,999,-0.36738427957064534,small,1.0,True,True,0.2,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,1000,0.292191637,0.20707679455786832,0.27934155161003205,0.30504172238996796,0.309912168,0.2121733797200101,0.29674581561994945,0.3230785203800505,-0.017720530999999984,-3.844153210731823,0.00012861648165749415,999,-0.12156279820561794,negligible,0.9699794167822696,True,True,0.2,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,1000,62.6860616,0.037276466844651926,62.68374842056813,62.688374779431875,65.66852560000001,0.04990079071070449,65.66542902211918,65.67162217788083,-2.9824640000000073,-1533.6277301278838,0.0,999,-48.497567099981474,large,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,1000,0.999842664,0.00019017064962811847,0.999830863020119,0.999854464979881,0.9999157240000001,9.551907515108358e-05,0.9999097965938187,0.9999216514061814,-7.306000000006918e-05,-24.190466933844462,3.96596449215931e-102,999,-0.7649697317393821,medium,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,1000,0.035034035000000005,0.00030072750590494346,0.035015373449157276,0.035052696550842734,0.017630175999999997,0.00020250233138958726,0.017617609781483915,0.01764274221851608,0.017403859000000008,1536.8878707121817,0.0,999,48.6006617973688,large,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,1000,0.00015823695000000002,0.00023926897180174566,0.00014338918917104312,0.00017308471082895692,0.00010421905,0.00021842411114051725,9.066481044661952e-05,0.00011777328955338048,5.401790000000002e-05,19.5857930032564,1.5270426851360016e-72,999,0.6193571567087987,medium,1.0,True,True,0.3,Fixed-LSB-1 vs Adaptive
